Date,ACME,ADAX,ALTU,APAC,ARNE,BEAV,BESS,BIXB,BLAC,BOIS,BOWL,BREC,BRIS,BUFF,BURB,BURN,BUTL,BYAR,CAMA,CENT,CHAN,CHER,CHEY,CHIC,CLAY,CLOU,COOK,COPA,DURA,ELRE,ERIC,EUFA,FAIR,FORA,FREE,FTCB,GOOD,GUTH,HASK,HINT,HOBA,HOLL,HOOK,HUGO,IDAB,JAYX,KENT,KETC,LAHO,LANE,MADI,MANG,MARE,MAYR,MCAL,MEDF,MEDI,MIAM,MINC,MTHE,NEWK,NINN,NOWA,OILT,OKEM,OKMU,PAUL,PAWN,PERK,PRYO,PUTN,REDR,RETR,RING,SALL,SEIL,SHAW,SKIA,SLAP,SPEN,STIG,STIL,STUA,SULP,TAHL,TALI,TIPT,TISH,VINI,WASH,WATO,WAUR,WEAT,WEST,WILB,WIST,WOOD,WYNO
20080123,12032352.5,11502244.9,12300626.0,12032352.5,12778543.3,13138241.4,12551198.3,11540202.6,12446482.0,13553555.8,11989313.6,12661090.8,11476692.8,12578081.4,12092674.6,11635828.6,12508159.4,11989313.6,12661090.8,11333965.5,12011157.0,12399881.7,12778798.2,12032352.5,10729329.9,10800380.0,10788157.7,12338305.6,11291754.3,12505699.1,13154770.1,11181896.4,12662230.8,12492625.6,12445291.6,12389832.7,13199361.1,12508159.4,11426645.1,12508159.4,12338128.9,12701384.7,13214341.8,10878998.2,10961071.5,12046202.1,13561173.2,11980648.7,12706716.7,11153238.1,12216410.9,12701384.7,12481917.8,12813805.5,11075562.0,12573045.2,12219768.4,12273739.0,12265936.3,10747872.7,12593141.9,12032352.5,12427928.9,11796670.1,11476692.8,11521287.5,12032352.5,12105362.6,12481917.8,12042282.9,12533480.0,12159968.7,12751930.1,11548047.4,10789989.1,12662230.8,12026816.6,12203786.6,13178346.7,12276518.3,10779407.0,12481917.8,11311497.6,11545283.8,11562334.2,10729329.9,12300626.0,11607135.7,12368381.3,12032352.5,12610955.1,11548047.4,12508159.4,11562334.2,10729329.9,10779407.0,12590648.8,12153589.2
20080124,9367364.7,11390838.9,8346724.7,8905566.8,5594228.7,6923982.4,8092393.0,12546235.1,12238000.7,7152266.7,12437779.3,12343889.1,12497899.2,8522535.7,12502200.8,10962610.4,7595103.2,10584241.3,7589318.7,11468661.9,12446771.2,10597269.4,6263162.3,8981941.4,11416996.2,11905793.1,12346313.0,13147924.8,11708297.5,9859104.8,6126585.8,12431433.5,9826162.0,12790753.8,9636540.0,9064559.7,5893220.7,11923290.3,12425943.3,8476081.9,8381532.1,6377640.9,5915219.5,11701449.8,11639256.8,12914760.5,8512342.1,9628881.2,10873265.0,11687616.0,11058018.4,6927333.6,12346349.4,10972252.3,12315606.7,12383852.4,9044251.5,13383924.5,9253898.6,11980650.2,12502200.8,9037416.0,12340712.4,12535402.2,12446771.2,12554690.6,10933869.1,12275450.7,12536394.5,12089609.6,8451607.9,12484274.2,6640155.5,9512007.6,11754031.2,9078952.6,12517357.1,12206714.4,6723890.6,11343794.3,11757152.2,12496103.0,12432789.7,10933869.1,12045992.6,11568930.9,8418499.7,10944075.3,13054483.6,10442246.7,9036907.8,9540054.1,8417923.6,12385822.8,11123960.8,11171992.9,8285045.5,12553328.8
20080125,11007146.0,6052072.1,11914183.7,11069870.1,12692609.1,12934962.1,13051971.2,6619978.7,10915029.4,13816876.8,6960904.9,11153987.5,7301893.0,12708985.5,10359159.0,6333452.9,13297355.4,7876429.4,12050568.6,4507129.9,8608503.1,11625044.3,12715761.1,11083104.0,2392161.2,2583229.3,3487972.3,8618644.0,2938628.9,11244220.3,12667690.1,4343673.3,12704149.2,9799896.9,12099719.2,11298734.0,14036028.7,11109357.7,5796488.9,11346243.9,11970490.7,13128909.4,13527979.3,2717647.7,2058936.5,5583540.1,13476829.0,10163146.2,11734655.5,3039520.1,6113298.4,12655227.7,11014715.4,11997045.8,4495472.3,11583486.0,11421006.3,5888929.4,11069870.1,2547856.1,10885699.5,11083104.0,7655856.7,8665622.9,6709526.5,6070870.2,8186999.9,9739836.6,11086448.9,7873917.1,12871829.9,10769489.0,13186829.1,8483896.9,2786130.0,12614836.2,8374614.7,8618644.0,13221397.2,10647864.5,3518365.0,11014715.4,4618054.7,7019414.6,4867881.8,2573186.0,11726294.4,4467773.0,7036300.2,10059856.0,12283537.8,10603600.2,11665550.6,3384155.4,3019108.2,2601290.1,12092369.3,9216806.2
20080126,13975402.0,13810342.2,14303669.9,14018955.1,14407836.7,14660478.4,14280259.5,13804045.1,14021398.2,13601456.7,14276446.0,13977845.1,13969047.1,13888060.6,13936466.0,13655565.1,14236706.3,13712950.2,14314403.2,13574435.2,14349452.2,13966119.6,13971326.7,14236706.3,13539968.0,13132833.3,13788562.9,14017481.2,13159766.2,14259678.2,14343739.2,13766800.6,14359671.9,13936550.5,13874279.7,14280259.5,13815821.1,14306336.9,13862565.4,14137235.5,14550658.2,14234803.5,14062809.4,13185754.2,13055967.6,13222988.4,13241992.9,13735948.0,14017502.4,13140967.5,13231041.0,14303669.9,13958010.6,13869519.3,13633108.4,13969005.3,14390178.1,13597514.9,14118733.9,13293313.4,14086463.8,13975402.0,13645833.5,13969047.1,13797960.9,13804045.1,13760640.4,13936466.0,13958010.6,13441913.1,14311585.7,13936466.0,13939981.2,14236597.1,13838466.2,14311585.7,14317288.9,13963939.2,14519903.8,14317288.9,13583338.7,13936466.0,13705934.8,13633976.4,13649080.8,13239513.6,14243726.6,13403092.0,13582747.4,14145948.6,14311585.7,14243726.6,14373152.8,13043493.7,13218564.7,13664308.3,14308365.8,13936550.5
20080127,12686403.9,12607288.7,12627149.7,12686403.9,13599349.5,12453707.7,12891559.6,12200233.2,12207732.8,12797453.4,12607288.7,12120220.0,12214862.3,12494889.5,12218314.9,13565054.8,13246899.4,12607288.7,12847421.7,13020710.8,12607288.7,12188180.7,12925724.2,12580607.1,12384156.6,12436454.6,12061261.1,12257751.2,13477193.8,12155390.2,13353559.9,12280649.3,12250032.5,12237736.2,12434955.5,12756609.4,12891598.7,11956527.6,12503950.8,12291190.4,12537187.3,12909573.4,12453707.7,12848871.2,12563698.6,12225672.5,13075552.4,13089243.9,12250032.5,12963571.5,13020950.0,12809030.3,12120220.0,12324579.4,12386983.6,12207732.8,12756416.5,12367362.3,12642458.9,12473994.5,12237736.2,12580607.1,12225672.5,12210966.5,12512646.4,12516099.0,12983447.1,12207732.8,12214862.3,12225672.5,12777409.1,12120220.0,12884069.7,13196759.4,12015594.2,12777409.1,12607288.7,12237736.2,12942680.2,12607288.7,11922269.0,12214862.3,12523228.5,13010128.7,12163108.9,11981316.6,12731376.5,13047631.7,12225672.5,12580607.1,12755708.1,13196759.4,12850350.4,12131030.2,11922269.0,11981316.6,13056761.7,12200233.2
20080128,9985837.9,9671252.5,10760654.6,9571636.6,8104164.8,7869733.7,8392364.8,6936484.8,7428859.0,12241784.3,9072948.1,7413556.5,7680731.1,7187729.6,6817871.8,9737933.8,8140557.6,10566971.7,7610660.1,7533527.7,7994567.8,6968903.5,7884409.2,9409912.4,4811033.6,4835206.3,6291120.0,6873276.1,5925639.1,8849364.8,9073258.7,5493920.7,7184757.8,7266770.0,8143865.6,8649508.3,9491835.9,7964104.9,6205219.4,8693428.2,9269288.0,10318619.7,8383335.4,4889143.9,4898336.3,7643798.2,12761910.9,10981164.3,7419949.0,5547353.4,7986109.8,9163894.6,8501514.9,8156783.8,5035633.1,7529093.3,9602423.5,8682953.7,9636667.8,4977769.1,6441596.0,9985837.9,7041606.2,8464980.3,7158505.2,6449138.1,10615822.6,7479204.6,8057946.7,7289732.2,7591691.4,8114804.7,9527917.0,10594834.6,5572589.7,7635467.9,9399056.6,6758504.3,6869238.6,10131453.1,5111791.2,8329397.5,6201120.8,9896779.1,6772559.9,4808649.7,11307742.2,7986109.8,7750113.6,11413901.7,7501424.4,11217540.2,8323920.8,7307179.3,4864971.3,4957621.0,8341290.5,7285217.0
20080129,14667289.9,14354452.0,15764796.7,15066182.1,14448078.4,13932323.9,13655204.1,12812746.9,11308459.1,15616225.7,12954136.9,12990141.1,12751454.5,12673128.0,11053454.8,15746602.3,13705714.5,13414434.6,13093738.7,13504137.3,12637519.0,11816093.5,14510054.9,13604780.5,12564581.7,13112705.5,11880102.8,7385078.4,13764487.8,14086804.9,15239082.0,12249163.1,12556512.1,9414198.0,12547447.2,14166867.1,14866370.5,12307017.8,13653207.9,13140837.9,14573858.5,15754979.1,14412612.9,13391318.6,12587374.7,8036288.4,14961943.4,14695382.0,11923895.2,13388919.9,14818033.6,15554987.8,12092924.6,11941871.0,12641301.5,11302097.3,15412727.4,7376195.4,13242110.7,13191175.6,11097861.7,13671174.8,7624230.1,12344264.1,12576579.7,13106216.1,13948519.3,11688405.5,12129244.6,9373487.2,13150624.3,11853236.8,14606341.5,15448829.9,12202346.6,12379888.6,12891412.9,12265099.6,14002539.8,12817450.3,12041125.8,12106007.8,13108969.3,14548858.7,10479449.7,13345216.0,15688057.2,13758104.7,7202531.4,13400512.1,13142755.3,15598545.0,13215260.3,10277666.4,12639002.9,13386607.5,12598117.5,11169593.0
20080130,14447240.8,14369281.9,14959426.6,14570957.6,12759542.5,12550307.3,13870808.2,13537859.9,12959696.9,12726599.2,14213109.4,13022563.9,13572171.0,12312952.7,13085685.2,15245684.3,13583926.2,14466277.4,12981084.8,14494576.2,14070128.3,12937971.3,13122624.9,14533035.2,14221504.4,14692540.1,13706008.7,12548546.5,14615130.1,13943735.9,13709078.1,14166075.5,13160544.6,12951386.5,13167008.1,14336359.3,12184197.0,13910813.5,13565468.6,13842438.3,14447614.4,15267796.4,12613437.9,14493167.8,15009683.3,13332882.4,13185446.6,14475980.1,12937971.3,14387067.5,14589118.2,14439841.0,13513249.0,12753586.0,14189804.1,12937971.3,14613701.6,12654789.7,14559256.0,14626200.2,12591585.4,14454853.2,12632981.1,13483346.3,14070128.3,13609756.5,14324289.2,13308996.0,13546213.3,13318204.7,13569580.7,13107879.8,14318206.7,14668013.9,13968687.0,13169841.4,14070128.3,13203126.4,12676624.0,14030581.4,14437684.6,13501100.8,14236549.3,14415569.2,13392147.7,14432464.6,15360353.7,14361055.5,12575782.7,14628602.5,13756194.0,14596212.2,13752333.6,13387396.1,14353744.8,14403662.7,12944877.0,13203126.4
20080131,5709328.9,3095673.0,11724000.9,6186015.0,12827366.0,13203898.4,9232344.2,1666069.0,4046220.4,14829232.6,2659740.8,4345963.1,2033626.7,11392262.6,4058416.4,7468698.4,9886490.9,3026789.3,10438960.7,3391985.4,2880574.7,7242502.5,11704973.9,4416706.7,3286221.2,6138573.8,2629551.4,2962828.2,7179633.9,4718742.4,12941506.8,2652847.8,7510595.3,3362977.9,10372732.1,6988506.9,13236726.9,3694213.6,1824907.0,6491975.3,8765868.6,12860498.0,13306196.2,7238721.1,7224326.8,2226209.0,14944509.0,5321926.3,5214369.6,4574017.4,6796991.8,11694786.8,3793348.6,10918026.3,2541761.8,4738432.7,7733416.3,2030236.4,4552204.8,4658909.8,3938069.9,4416706.7,2071219.8,2318420.9,2744190.5,1850361.9,4370156.0,3509674.0,3682483.1,1964024.3,9006923.9,4078638.3,10745795.5,6639289.9,2661978.1,10298860.8,2762865.4,2234374.1,13518003.0,2890808.1,2598178.9,4154712.2,2497927.0,4418273.9,2027419.5,2782075.2,11242990.3,4528658.0,1865053.3,3433279.0,6778021.9,7246328.6,7698543.1,1919888.4,2595166.6,2738848.2,10563322.3,3112135.2
20080201,14161409.3,14064993.5,14229466.0,14256475.9,13246451.8,13012216.0,13518351.0,13714485.2,13675178.8,13369676.5,13942894.9,13356806.1,13329889.0,12816959.6,13689900.7,15396837.0,13417594.7,14160211.5,13240694.5,14287249.3,13832577.3,13388380.8,13300895.9,14322090.7,14032218.5,14253952.8,13942637.1,13798680.2,14539819.0,13602171.0,13951325.0,14226675.5,13237863.6,13735492.4,13208007.0,14123126.6,13534245.7,13682517.8,13664962.6,13462482.2,14200918.3,14155921.1,12923834.0,14635343.2,15225717.6,13646950.2,12745660.6,14424641.1,13439864.8,14340766.0,14978943.3,14203886.6,13312070.4,12749948.8,13905472.5,13764036.8,14332507.0,13610250.4,13900102.7,14080403.8,13947014.7,14214504.2,13733379.0,13394625.6,13913054.5,13974240.2,14116888.1,13453307.2,13307582.8,14005508.0,13613078.1,13453307.2,13891691.6,15209688.7,14015983.9,13178732.5,13850144.1,13973075.6,12958907.1,13667252.4,14282400.5,13312070.4,13940070.5,14259671.3,13958410.6,14020070.3,14443457.9,14234213.2,13818644.9,14215455.6,13650581.0,15199843.0,13451900.1,14019942.7,13991926.9,14132107.6,13298115.3,13862397.2
20080202,14671560.3,14778234.7,15208177.6,14671560.3,13631702.2,12736479.7,14261623.7,13202751.2,12670418.0,13427526.4,14889844.7,13184248.0,13356337.3,12141113.7,12822466.4,15326782.5,13741555.0,14598263.2,13541821.4,14899901.5,13572868.3,12423837.5,14356171.4,14652761.6,15190742.8,14747111.6,13738688.2,12765508.9,15117092.7,13644700.1,14844845.0,14235335.4,13024436.4,12549711.2,12606475.8,14644658.1,13006774.3,13279050.2,13606214.1,13692652.3,14712603.2,15062816.7,12580409.8,14829947.5,14591655.4,13115105.2,13670761.4,15060834.7,13184248.0,15220840.2,15100315.0,14894324.4,13318363.6,12181489.2,15118859.1,12670418.0,14695309.9,12799010.0,14299666.9,14843770.1,12493184.0,14671560.3,12769700.2,13269222.4,13616301.9,13718638.5,14785652.3,13231708.4,13217518.6,12918459.3,13782146.4,13253594.5,14717554.0,15166546.1,14283125.1,13533421.4,13708567.9,12743525.6,12702349.9,13581197.8,14175806.6,13306215.4,15038170.7,15214472.3,13128931.0,15190742.8,15266870.5,15192818.2,12712501.9,14702954.2,13714129.7,15119612.1,13754327.0,13285327.0,15217559.6,14640329.0,12991735.8,12743525.6
20080203,13131433.6,10519475.4,14387118.7,13131433.6,12210017.3,12301243.8,13227412.5,8847555.3,11749365.1,10829267.3,10787394.3,12812387.8,11319481.4,12480323.4,10941097.1,12677333.5,12436029.5,11330058.0,12801428.3,8938531.0,12512311.6,11582787.8,12953996.6,13519953.3,6515805.0,5606502.8,3867329.0,6696438.1,9676016.2,12559848.2,13310034.5,6960717.4,12246378.9,9158080.8,12386591.3,13433129.5,10674153.4,12634379.3,7604803.4,13377412.9,13547416.2,13661134.9,11391307.5,7632900.9,5732385.3,3759076.4,9813089.4,12617631.4,12174685.1,8999464.8,12235605.6,13703826.2,12443955.1,11402673.4,7217186.8,11795676.2,13208074.8,3449939.7,13317310.8,5139561.9,10997453.1,13448749.5,6718216.3,11564319.2,10356854.2,10098210.0,12628682.3,11419203.5,12505614.0,5028449.7,12736487.7,11903520.4,13529838.3,12580128.4,3953884.6,13194203.4,12187985.2,8669634.4,12269080.6,12721962.3,4619159.3,12443955.1,8729851.8,11684393.3,4208238.8,5402754.8,14334092.5,9650625.1,3711019.9,13314066.5,12123011.8,12580128.4,13172325.3,3898833.5,5988810.5,5098516.2,12760308.6,9211236.8
20080204,15295815.5,14691893.7,15669583.6,15081902.3,15330850.5,12735119.5,15509151.7,13368153.0,14360612.6,11884412.2,14642555.2,14640104.9,14002147.7,14280157.1,14197333.7,13875457.6,15437468.4,14352672.7,15369880.2,15039548.2,13704917.7,14583335.2,15152214.5,15286989.8,11986032.8,9698534.1,13197910.9,13631752.5,13589511.2,15081902.3,15505370.2,13992048.6,14850292.1,14283841.9,14045576.6,15105651.8,12738061.7,14742227.4,13280473.9,15083013.5,15669583.6,15703405.0,12636075.9,10281368.7,7928080.3,14058037.8,11284455.9,15240636.5,14411734.3,13429146.5,14037625.2,15669583.6,14490061.9,13350151.1,14598298.0,14175912.0,15176855.7,13647126.8,15233963.6,8091071.4,14338355.5,15286989.8,13649862.8,13643994.5,14460631.4,14066246.5,14357795.9,13833284.5,13889295.1,13182587.4,15542413.6,13873588.5,15669583.6,15095979.6,12153197.7,14873699.1,14324420.4,13256632.0,14474844.7,14314483.5,13183910.0,13887216.3,14689668.5,14296017.9,13593109.7,10266626.4,15689667.7,15007909.4,13419009.0,14323309.2,15111588.9,15286908.2,15508565.9,12745088.1,13074621.4,9725573.8,14853900.2,13775673.7
20080205,13913085.1,13374790.5,13491499.8,12697886.6,2460738.5,3072330.6,7249716.2,5602533.1,2163093.0,4983394.4,12057483.2,2845790.2,9018329.1,1974471.7,3448269.0,15606604.2,5668454.9,14255842.8,2281685.7,10479809.9,9215962.8,1574736.5,4354312.9,12594201.6,4872360.4,4494253.8,3156015.7,3321204.2,9319083.4,6935717.3,6774051.3,5142398.6,2418733.1,3602006.4,1969937.1,10661498.5,4227900.0,5617011.9,5050740.1,6940115.5,10700795.3,10537300.2,3028850.7,6434430.7,2823741.6,2041950.3,5083355.0,15320943.3,1740551.2,8151439.0,14801231.2,11054237.4,4291415.9,1630229.1,7380041.4,1898791.2,14344109.0,1950412.0,10086194.0,3012220.8,2962247.2,13811958.1,3246119.4,6967021.1,9130230.5,6263101.3,14292165.0,4873489.8,6104480.8,3319541.8,3447890.9,2746151.2,8953448.9,14559284.0,2926370.7,2623375.4,12068666.3,6163563.0,2424431.0,8666459.6,4746150.7,4504821.7,8624144.6,14748574.2,3381325.8,3294046.3,15374928.1,13313904.7,3353179.0,13000971.3,4265533.1,15340827.8,6834854.2,2706587.0,4891231.0,2357526.8,2192234.8,4122404.8
20080206,15733603.6,15419902.6,17888256.9,15785298.7,15521097.5,14899033.6,15599443.7,14149596.8,14410460.9,14869322.3,15553397.7,14620699.1,15287962.7,14654451.3,14311781.1,15860202.6,15011825.4,15423583.2,15416758.5,15031941.6,15248883.8,14352172.1,15635613.0,15655730.4,14809200.1,14599376.5,11156684.1,13329666.4,15889063.1,15559487.2,16148178.2,14247102.6,15293305.3,14321438.0,14500931.8,16089271.3,15073296.7,15370408.4,14033600.1,15659586.4,16026882.3,17345671.9,15113790.9,15162748.7,14865861.5,9429550.7,14410079.7,15373818.6,14570977.7,15146902.8,16153776.3,17071106.8,15262963.6,14403488.6,14803162.7,14410586.0,15630587.6,8695293.6,15649993.0,14679993.5,14274736.0,15738080.0,12172976.5,15418699.0,15415895.8,14406997.8,15969632.8,15205299.9,15024023.0,11537696.4,15536680.9,15371696.5,16029235.4,15923745.7,12138921.8,15491761.5,15529826.4,14046767.9,14912975.4,15439847.7,13289505.8,15042387.4,15071988.8,15895438.6,10988572.0,14121035.4,17867699.7,15456279.5,10714301.6,15742012.7,15570773.1,15894159.0,15659586.4,9662620.5,14562317.8,13111241.1,15462864.1,14589991.9
20080207,14939389.7,14237252.5,16581689.5,14871464.1,15420115.0,15408135.6,15597240.3,8772677.7,12536409.5,14871070.4,12540641.4,13732914.3,9952333.1,15049222.2,11044932.9,15617824.1,15493996.4,14497231.7,15267830.5,14169587.3,12156726.6,14293962.9,15411534.9,14947792.0,9953886.6,12732945.1,4662459.0,8819636.5,15628383.5,14686997.0,15577800.4,8853714.1,14348241.7,10491384.4,14466403.4,15073008.3,15477986.3,13723176.3,7032243.9,15250701.0,15589164.6,17670823.8,15487435.1,14629291.2,13967190.9,5063256.6,14890647.6,14827087.8,14675555.6,14101856.0,15825904.7,15960277.5,12981578.5,14358748.2,10436036.9,13691309.2,15158492.9,4995939.9,15212167.8,10757595.2,12058905.9,14885893.8,7901735.4,10778403.3,10208827.0,8684321.6,14962322.7,10993186.0,12896032.7,4896624.3,14969345.5,12803119.6,15871430.3,15698782.1,5050139.8,14975382.9,12995116.5,9399344.7,15499752.0,13871106.2,7714572.8,12877589.1,12163000.0,15134344.9,4740306.6,9162730.4,16215252.3,15345153.1,5965900.0,15020947.4,15054695.0,15697869.5,15141834.7,3292245.3,9100994.7,7828726.3,15253668.5,10216643.2
20080208,16419304.2,16009423.8,17203794.4,16369088.5,16849809.4,16340228.0,16506088.1,12834239.8,13236796.5,17170563.0,15313679.8,13341753.2,13647230.3,16060014.9,12670672.5,16351793.4,16506020.4,15909323.0,16292140.7,15707155.9,13932321.0,14621298.3,16703792.0,16028675.4,15429808.1,15759125.8,12947969.0,10986008.7,15940630.5,15789019.8,16794037.7,14557055.8,15040449.5,11822976.8,15901965.2,16344068.6,16184771.6,13921524.4,12863175.7,16163479.9,16587093.5,19140379.3,16570090.0,15691487.5,15827446.4,10922871.9,17229105.9,16509757.6,14119147.6,15707155.9,16309100.2,17232224.0,13284536.3,14954348.3,15483833.0,13731497.3,16547281.2,8742561.0,16031561.1,15755356.5,12542013.5,16247339.7,10788209.4,13131550.5,14133830.6,13624376.1,16179705.9,13129233.5,13481098.1,11178547.3,16364413.2,12948981.7,17076083.4,16450719.3,13633383.1,16367590.7,14566720.3,11692113.8,16165166.2,14462098.1,14576489.5,13481098.1,15450491.1,16137340.4,12261610.0,15307240.4,16621557.5,16347713.0,10444947.1,16031054.2,16048127.2,16525710.7,16423376.5,11858770.0,15392747.9,14950381.4,16274007.1,12179182.5
20080209,16684160.7,16687357.1,17427060.1,16672011.6,16849465.9,16767661.9,16765628.5,16003505.5,15980088.8,16790479.9,16567729.0,16253997.5,16167003.7,16748709.2,15871479.6,17492266.6,16699695.3,16615320.5,16871325.7,16605353.5,16442505.4,16253997.5,16736169.4,16393213.0,16582206.6,16557551.2,16108926.7,15022169.9,17370725.9,16579877.2,17464759.6,16512518.0,16774068.3,15250052.2,16257702.1,16613677.8,17093718.5,16454653.6,16047058.6,16797456.3,17482540.0,17405200.4,16949170.2,16619126.6,16714321.9,15418286.9,16660859.4,17329275.2,16395720.9,16645472.6,17322264.9,17486619.3,16163107.9,16155636.0,16693107.2,16244559.3,17330589.2,14567012.4,16567729.0,16604983.9,15285950.0,16393213.0,15029587.4,16003505.5,16512518.0,16329744.8,16488359.9,16054010.6,16167003.7,15593385.1,16879394.5,15962318.7,17486619.3,17542729.8,16113398.5,16879394.5,16567729.0,15747475.8,16951734.2,16567729.0,16560978.9,16123450.6,16567729.0,16605353.5,15735742.2,16582206.6,17451874.3,16663687.3,15022169.9,16590506.3,16727443.7,17375272.9,16822027.5,15677078.0,16582206.6,16582206.6,16871325.7,15747475.8
20080210,15480704.3,14829717.6,17223044.7,15531602.5,14999031.7,15364650.6,15316990.2,13996472.8,14396851.5,16296496.0,14650514.0,14896132.9,14126943.3,14605545.2,14187774.7,17228331.6,15134284.6,14926589.0,14986057.3,15420148.8,14290329.2,14990782.3,15206000.8,15133308.5,15640491.1,16263692.0,14240897.8,13591222.3,16914618.4,14737701.1,16894759.4,14974727.2,14716062.7,14177745.3,14543819.2,15051541.0,15839400.1,14290329.2,14445449.3,14957737.0,16776517.5,17206608.1,15924847.6,16261442.7,16595461.8,14248193.5,15891211.9,16764019.6,15169727.7,15664661.8,16767272.6,17144173.8,14402215.3,14363557.6,14829717.6,14831982.9,17126090.6,13694293.5,14906033.2,16119104.8,14145868.7,15062347.4,13771219.0,14181657.8,14570901.8,14545910.8,15349910.4,14667144.1,14281765.7,14248193.5,14990136.7,14801738.6,15651811.7,16767272.6,14745811.2,14536670.5,14726980.9,14316839.8,15048248.0,14775908.0,14745811.2,14379968.8,14865848.3,15477423.5,14089245.5,15640594.7,17367006.7,15730407.8,13742814.6,15122490.1,14748194.5,17186256.2,14930564.3,14065495.9,15423611.9,15304752.9,14829513.5,13921390.6
20080211,3582916.2,3099203.8,8953449.2,4335846.0,14866048.7,15399161.7,8878624.3,2241028.1,6199807.2,15022909.6,2503593.3,6859200.7,1879319.1,14326277.7,4066763.4,4889010.8,10719324.5,2749616.3,13478815.0,2823911.1,1713154.6,13153018.5,13788831.2,3404591.7,2320389.9,2300497.9,2134521.5,2647404.6,3132419.0,4566758.5,12510787.8,3896035.4,11046629.6,3286523.0,13821208.1,4604786.5,15781901.4,2931116.9,2640053.3,5821817.4,8188498.2,11355057.8,15540484.0,2661738.3,3262843.8,2098588.7,14121926.6,3577547.4,9402170.4,2147588.0,4069126.5,9799169.1,2631801.0,13025521.3,3509345.4,9631414.5,5393551.5,2183863.7,3030031.2,2929199.2,5550568.8,3390269.9,2000347.8,1819791.3,2680897.1,2488029.6,2701780.0,2531423.0,2540650.0,2108163.5,10651619.2,4108473.4,10168824.5,3985290.9,1735824.4,13021072.4,2024451.1,2004432.6,15459902.4,2667122.5,3602203.6,2670296.5,2303563.6,2455592.0,2200675.4,2137956.7,7449846.5,2698892.7,2023320.1,3112989.5,8327794.5,4989103.2,7752756.7,2141484.3,2323585.2,1881006.4,14042557.9,2717656.1
