20080124,9355498.3,11342103.4,7449499.0,9448407.9,8329438.7,8738301.6,8709715.4,13320346.2,12664617.9,8336967.5,11859056.7,11182369.0,12386902.4,10031675.1,12910244.8,10197572.4,8690233.5,10958874.8,8878328.5,11438880.2,11958593.3,11240318.2,7996959.0,10176528.6,12452598.5,12339381.6,13549371.6,13013963.5,11224155.3,10428566.8,7571327.7,13100070.2,10439137.3,12984175.5,10258717.5,9293162.3,7762111.2,11328836.1,13687970.3,9900897.5,8074147.0,7240029.1,8352692.6,12101932.6,11931290.1,13714638.3,9773006.2,9840117.3,10703021.0,11340056.9,10685405.0,7415130.8,11483264.7,10870776.1,11834081.8,11700899.4,8639827.2,13673505.8,10124607.1,11724943.9,12759757.5,9882722.4,13176958.0,12811429.5,12172600.6,12809164.2,10675515.0,12854036.2,11938814.0,13662334.4,9535559.9,12246836.6,7828609.9,10034740.1,14091912.9,9582130.0,11586592.1,13051055.8,8611259.8,10874033.4,13453060.6,11655944.5,11916246.0,11325848.4,13673987.0,12518265.9,7900426.5,11249667.6,13676355.2,10298021.4,9953644.5,9518853.9,9096353.3,13769124.5,12776423.5,13542920.3,9750313.0,13036590.0
20080125,7072067.2,3394259.1,10431279.7,8086662.2,13363706.4,13115345.1,10933667.0,3794126.1,10334278.2,14338266.4,3813141.9,10390930.4,4488697.3,12972032.0,9007467.2,3306403.8,12044694.6,4340995.3,12463339.7,2777348.8,5444267.6,12004351.3,13006931.6,7141751.0,2325469.6,1715876.2,2835866.3,5795471.1,2237696.0,8705108.0,12490035.1,2950752.2,11846908.5,8086278.5,12303433.1,8829819.8,14158687.2,8129769.7,3566426.8,9398993.9,10355593.2,11170101.9,13528724.8,1758397.5,1717765.7,3129942.2,14442227.9,5280374.4,11368591.0,2334841.7,3052665.4,10695861.7,7740992.5,12435742.3,2529505.5,11314758.8,8412073.7,3575724.6,7986760.3,1619515.5,9842977.0,7422822.8,4721425.4,5431360.9,3647958.5,3499224.9,4823697.8,7136892.0,7080539.3,3747132.8,12382334.0,8888420.9,10954288.3,4400156.8,2677578.7,12320228.0,5189120.3,4823762.2,13098718.4,6610402.1,2836837.7,7912891.6,2704889.7,3542817.9,3301128.3,2149366.5,8653205.6,3235602.3,3926645.2,5816296.9,10926174.3,5375552.8,10468258.2,3093335.3,2323858.7,2027634.3,12468328.4,6468715.1
20080126,13989218.2,13737610.4,14088977.2,14007934.5,13733823.8,13760360.8,14176634.9,13337346.8,13277125.3,14336548.2,13820104.0,13640308.9,13545327.3,13323200.8,13123524.3,13432679.9,14063053.8,13868851.8,13786779.6,13566568.2,13557962.5,13681139.3,14172804.3,14018589.7,13352584.3,13172482.4,12886646.5,13196480.8,13087868.0,14060436.7,14133448.0,13343837.6,13804434.9,13268930.5,13734288.3,14079712.5,14350884.4,13825334.3,13191807.1,14008248.6,14035814.8,14590453.0,14222294.4,13111076.4,12712588.1,12604685.3,14174044.8,13980967.7,13750780.6,12897182.8,13396405.5,14179944.6,13620889.2,13180663.6,13259908.5,13327453.9,13868308.2,12678303.1,13967018.8,12902801.7,13358791.1,14137939.1,13254076.6,13390564.4,13487853.9,13378121.3,13711543.4,13541535.7,13497422.6,12620782.3,13779221.9,13738332.9,14128404.8,13770662.1,13016437.2,13743034.0,13974166.5,13477454.3,13800447.1,13980026.8,13164129.1,13593320.1,13552085.0,13779386.0,12998677.5,13266982.8,13669911.8,13195587.0,12746312.9,14086869.2,13850873.0,13878599.1,13908742.4,12443776.2,13454526.1,13354660.9,13725614.8,13462465.4
20080127,12904400.7,13247141.6,12138138.9,12608378.5,11693332.0,11582215.7,12371874.3,13057126.2,12533038.6,11435185.8,12851666.8,12377582.0,12728184.2,12014499.7,12478885.4,13706475.6,12032450.0,12922638.2,11978333.2,13249953.9,12700619.6,12386049.7,11810921.6,12715299.4,13241931.6,13751706.3,13112954.7,13008767.2,13938153.1,12440872.1,11920045.4,12813206.1,12364784.6,13025051.3,11908340.8,12456238.8,11338422.2,12496060.2,12924530.0,12379727.8,12321100.4,11877909.2,11558395.4,13963951.2,14103965.0,13262980.9,11315625.0,12947215.6,12331531.5,13252093.1,13703760.2,12131672.1,12379266.7,12001651.6,12957516.7,12400595.3,12715387.4,13136488.2,12499825.1,13373294.6,12733237.3,12692189.7,13212918.4,12626376.6,12786453.5,12743031.8,12890584.9,12435080.7,12336908.7,13193344.5,12028488.4,12616133.3,12218153.0,13275310.4,13077635.7,11919397.7,12840359.3,13046191.2,11439855.7,12312388.1,12983906.8,12387646.1,13231114.7,13275777.2,13274878.3,13381486.5,12350845.8,13366285.7,13150084.1,12811901.1,12493267.9,13030351.4,12322567.3,13080931.9,13329581.5,13314188.7,11938614.6,12688234.2
20080128,7374736.8,5703841.2,9493276.1,7909472.3,8822947.3,9139332.3,8793496.6,5289549.7,5650576.0,11965146.4,5722294.5,6278898.9,5733544.4,7981699.4,6269657.8,6481711.1,8931462.2,6044649.6,8254725.2,4873654.8,5701609.5,6661642.5,9256291.2,7323157.2,3690914.8,4163056.1,3772523.9,6091854.3,4854295.1,7658128.0,9528864.3,4446388.0,7377492.1,6061592.7,7649659.7,8055333.9,10679984.0,6385827.1,4589133.7,8070084.6,8830874.3,9551615.7,10538519.4,3946918.8,4418362.2,5195811.5,12245074.8,7016348.1,6196702.9,4345335.4,6074075.5,8958019.5,6220446.6,7519472.7,4064562.3,5852324.8,8476549.2,5600738.3,7019690.6,4642875.0,5850010.3,7529739.0,6057377.2,5497000.0,5273101.4,4851363.9,6878206.9,5693651.4,6063320.6,5522950.2,7901649.2,6117664.3,8819669.3,6678850.2,3528889.5,7895093.2,5944336.0,5623177.1,8953881.3,6031241.7,3853225.5,6309660.4,4881205.9,5906384.8,4198179.5,3663861.6,9520511.0,5440758.4,5733367.1,6547183.3,8049090.4,7498072.4,8288686.2,4109642.2,3497352.7,3626829.8,8112040.3,5822217.0
20080129,14212214.1,13081931.5,14928562.2,14609292.7,12388560.8,11840533.3,13039247.8,12282131.4,10470027.8,14755268.1,12907341.5,11226583.0,12668607.6,11003051.6,11051520.6,13372718.5,12631917.4,13157346.3,11418984.4,13091252.4,13104563.6,10587497.2,13337749.5,14219854.8,11927395.5,12116603.6,11035319.3,9905799.4,13266271.0,12954288.6,14028569.6,12005851.8,11006647.6,10404418.6,10717884.7,14376199.2,13854645.8,12764894.6,12334913.6,12940566.7,14692334.9,15223405.7,13022541.0,12756152.0,10752196.3,10061250.7,15628689.9,14107214.9,10735075.6,12992450.5,13417688.4,14936632.2,12153481.0,10065248.7,12284668.6,10287305.9,14642473.5,8447526.2,13899126.8,11604012.5,10033686.2,14153788.6,9864811.2,12608236.3,12448693.4,12470208.2,13545394.5,11388093.7,12431127.9,10912517.0,11872162.7,11467357.6,14317015.5,13625114.2,11540833.0,11057898.6,12832692.7,11018675.2,11689718.7,13334142.0,11686356.5,12188507.3,12635469.2,13394409.5,11162479.4,11752315.4,15071969.1,13351230.1,9454465.3,14011417.3,11906388.9,13814527.8,12869667.5,10989633.6,12274317.3,11267874.4,11189239.4,11163883.1
20080130,14783430.5,14724177.5,15099374.3,14462976.8,13156193.0,12189922.2,14161247.1,14545631.6,13688129.0,13189585.2,14314499.5,13812247.1,14459365.4,12364651.9,13607259.4,15121767.4,13946776.3,14735550.4,13246434.4,14887492.9,14388850.7,13024260.8,13888028.9,14413566.3,15246789.0,15155698.5,14471154.8,13853028.8,15105985.2,14322852.2,14181260.0,14587362.5,13562378.6,13669035.1,12524831.9,14443728.9,12673166.6,14316892.2,14488189.2,14335676.2,14883997.0,15115350.3,12295011.6,15361869.4,15114649.8,13908882.1,13725198.0,14829026.0,13619819.2,15093575.5,15029408.5,15065731.5,14539976.3,12295228.5,14339300.6,13477451.3,14605665.2,14058095.4,14271868.7,14823914.6,13609562.2,14325215.5,13942044.5,14421653.2,14399751.4,14403930.3,14725676.6,13979147.1,14505933.2,13946240.9,13522320.9,13906752.3,14233354.3,14931459.2,14559275.3,13332626.1,14265260.9,13985228.1,12705283.4,14388164.9,14584163.1,14072762.0,14409244.6,14811345.9,14040358.2,15174488.1,15213628.4,14757268.0,14052412.8,14278113.7,13755101.9,14979369.1,14180316.6,14018458.7,14603736.9,14667104.9,12714498.8,13988623.8
20080131,5024819.4,2824389.0,9890791.5,5278711.7,12736183.2,13660864.3,8253138.8,2329505.3,5810819.2,14531112.8,2580829.6,6075562.0,2546137.1,13252274.6,4086331.1,8684933.3,9683683.1,2812742.5,11645738.9,3292304.0,2611205.9,8556412.4,11022199.5,4070304.4,2792476.9,3881473.7,2445397.2,3820392.6,7371556.1,4492705.3,10606549.1,2683732.7,7571999.4,4181689.6,10811708.9,5266510.8,13260107.3,4043261.4,2720056.8,5407761.3,8287052.7,10787645.7,12905765.0,5559289.7,4530299.4,3163901.3,15366257.7,5090345.1,7295442.8,4789343.7,6946295.7,9833954.9,3771306.9,10820825.3,2579404.2,6455074.8,7638222.6,3417468.1,4178279.3,2971468.8,4727827.0,4386976.9,3680638.1,2699073.7,2753436.4,2609749.2,3733672.2,4230034.4,3621231.3,3105344.6,8193284.7,4443492.2,9771666.8,6182261.3,2614159.8,9653772.3,2363277.1,3185472.6,13765933.3,3013533.9,2609236.1,3233540.9,2542785.1,4042480.0,2654413.8,2288631.7,9084389.7,5036513.8,3573960.8,3192363.6,6109165.8,7225137.9,7163651.4,2598538.9,2367116.1,2210911.9,12161503.9,4025092.8
20080201,14770684.2,15145195.1,14320667.5,14376336.6,13754832.7,13390062.6,14167099.5,14716433.4,14901461.6,13204754.5,15283039.3,14517790.6,14678689.1,14211911.6,14728934.6,15146398.1,13787686.7,14956039.8,13966621.0,14914642.4,14823289.9,14067829.7,13718604.3,14567111.6,14797078.3,15077228.9,14358301.7,14787112.8,15362377.7,14472691.7,13994251.6,15212562.6,14448594.6,14972100.4,14342492.7,13882550.7,13240972.0,14456849.2,14650688.0,14146940.1,14177604.8,14195295.3,12610507.3,15067515.4,15098895.9,14675016.5,13329961.4,14862738.3,14464460.3,15136255.1,15194198.7,14407196.2,14823611.3,13925086.2,14945659.8,14569870.7,14275167.3,14614425.3,14500921.8,14696022.4,15089203.3,14560128.7,14578639.3,14738981.7,15194022.9,15110313.0,14757745.5,14681078.6,14821672.8,14670259.2,14117985.1,14672286.6,14194407.1,14923496.0,14935886.5,14460867.2,15153276.2,14573707.9,13868895.4,14711810.7,15158237.2,14519667.1,15146135.8,14938785.6,14534578.1,14837927.0,14709049.6,15150215.8,14663425.0,14621113.2,14301391.4,15094457.9,14143468.1,14513913.9,15031676.2,14899885.2,14409468.4,14733035.3
20080202,15260392.3,15060093.5,15132236.5,15243181.8,14100867.1,12054781.3,15187248.7,13749929.1,13149864.7,12970821.9,14493145.1,14034109.9,13863455.6,11899154.1,14196578.4,15383175.2,15104131.3,15091950.6,14045015.6,15064253.8,14006973.2,12171674.1,15171946.5,14698379.8,15185913.3,15371928.6,14021905.7,13935145.8,15562569.0,14560425.0,15229597.6,14192809.2,13867830.4,13680664.9,11977929.3,15175825.7,12425103.9,13778815.7,13864819.8,15128140.1,15289000.8,15711798.8,11877472.8,15546741.0,15323045.1,14209035.7,12983504.0,15053727.4,13475782.0,15581282.8,15502925.4,15396237.5,13958351.3,11441603.2,14892431.6,12775010.6,15175285.3,13983414.8,14594166.1,14775879.2,13065141.2,14606925.6,14227914.6,14021417.8,14354704.4,14028650.5,15082077.0,14015903.2,14036726.0,14163211.7,14234983.0,13957655.0,15316978.6,15133928.6,14230276.7,13671970.8,14434427.3,14042011.0,12514808.0,14382271.3,14326387.7,13914450.0,14956289.8,15149737.1,13864914.9,15060618.5,15542556.5,15124018.8,14254826.6,15137158.3,14016741.0,15410322.4,15146576.2,14144253.4,14940221.2,14773436.8,12609066.9,13990457.7
20080203,13339814.2,9513460.3,14146518.6,14056074.3,12091660.7,11362619.0,13549849.4,5889037.0,7982476.7,11342609.4,9634125.1,9816387.6,7948087.6,11694334.5,7050460.2,11053633.9,13382875.0,10615087.6,12408862.9,8422236.1,9912304.7,10678087.1,12700119.7,13515072.0,5220155.5,4750685.8,3752903.0,3687668.2,8720193.5,13679865.4,13097755.6,5574001.3,12497653.3,5306095.8,11248943.0,14127383.0,10947147.9,11566004.3,5333773.1,14189526.4,14081485.3,13150784.0,11276785.6,5958233.1,5079359.7,2824452.7,11094789.1,12541959.1,11065969.7,7076566.4,10232587.3,13966833.8,10333146.6,10530612.9,6076507.4,8754337.3,13970848.6,2342554.8,13761294.5,3906290.4,6221740.8,13487386.0,3532825.7,7976949.0,8237378.5,6300984.2,11163361.9,7994398.7,9962011.2,3616565.6,13383984.6,9293168.5,13614467.4,12021023.7,3756691.1,12586839.3,10620357.7,5142785.0,11575721.1,11569051.6,4492309.4,9427923.1,7380603.7,10705693.1,3519736.3,4172233.0,13906507.1,9243104.4,2974591.7,12554908.0,13434991.9,12265195.0,13932854.4,3254905.9,5127438.4,3824907.2,12002725.9,5807823.0
20080204,13383095.6,12929203.0,14611841.5,13549722.1,14777605.8,14300896.0,14514323.2,12031725.8,12776770.7,13047537.1,12943199.3,13039488.1,12657212.2,14068341.7,12289657.4,12699352.1,14739657.7,13047022.8,14730246.6,12388717.2,12781846.6,13854489.1,15210127.0,13390277.7,10601191.4,9097842.4,11187015.6,12153188.5,11412067.7,13697424.9,15420387.7,12276666.2,14131740.8,12090278.9,13658726.5,13737014.9,13786334.2,13555916.2,12211910.7,14163837.3,14369656.3,14797540.4,13207571.2,10083005.1,8592529.0,11473676.7,12940577.6,13412552.9,13416260.1,11103732.8,12810403.8,14650994.6,12934297.6,13655481.9,11514782.2,12931781.2,13563112.2,11278869.4,13575983.8,7399767.1,12350183.0,13503230.7,11866921.3,12582825.0,12454239.4,12102172.8,12939596.4,12276996.5,12878636.2,11642360.0,14216698.6,12718854.1,14552947.8,13636231.6,10809447.9,14122167.6,13068509.3,12085000.0,14239362.2,13399728.1,11184181.6,12971026.9,12013586.5,12995860.3,11687331.0,9896862.7,13963505.9,12510950.5,11674756.5,13387993.8,14067786.6,13606338.7,14298379.6,11212485.5,11154754.1,9979858.8,14148244.2,11935755.4
20080205,12619739.6,9031139.2,13554426.3,12050450.8,2815918.0,3946595.7,5688399.1,3999047.6,1484349.5,6452589.6,7726744.0,1731928.3,4754163.2,2256700.6,2858532.6,11635463.0,3505862.2,9786978.2,2143640.9,8602613.1,5849848.1,1446541.3,3659325.0,11473077.9,5404469.9,4531665.6,3905039.6,2185932.1,8436793.2,6130214.1,6814095.2,5844605.3,1425718.0,2170845.0,2053164.7,10268462.8,5213280.4,4671369.2,4517491.1,5962480.5,10388990.5,11355302.9,4828889.5,6073356.1,4163888.2,2943451.3,6823484.8,13416903.3,1397683.7,6932477.6,10479425.6,11172707.4,3525503.6,2012989.8,6821029.0,1838395.0,14064438.7,2384966.1,9725289.2,3789658.3,1589676.8,11942626.9,2433333.0,4066865.3,5955153.2,5167794.3,11046104.7,3109022.5,4345034.6,2870687.0,2555184.8,2949954.2,9301908.1,13266193.3,4073392.4,1722342.9,7578598.2,3120893.3,3264559.0,6829679.2,4715007.7,3482886.2,7409790.4,10604360.8,3459382.9,4479373.4,14477139.2,9455314.1,2506859.3,10693127.1,2803366.6,13864054.6,4828813.9,3526883.7,5812683.0,4008868.6,2294866.6,2829229.6
20080206,16322057.4,14798955.1,16411332.0,16250482.1,15601772.7,15443313.7,16112963.7,11594776.9,14452849.6,14989437.7,14755805.5,15265335.2,13028353.5,15239138.2,14117910.9,16152479.3,15751778.8,15256185.0,15365288.9,14396304.5,14420720.8,15461408.7,16129029.5,16063440.2,13033005.5,14320486.0,8764814.0,11431236.7,15800798.3,15222540.3,16297559.9,11892641.8,15298052.0,13208686.0,15476806.2,16174967.0,15150778.7,15144814.4,11057063.5,15608744.3,16133045.1,16569501.1,15118500.5,14747643.0,14653542.9,6968402.2,14744557.6,16072782.8,15237642.1,14718795.5,16036501.2,16287103.6,14970786.6,15396951.0,13180010.1,14665255.0,16146984.1,7130959.6,15826890.6,13374014.2,14382911.5,16131840.9,10254890.0,13264689.1,13544762.6,12305598.9,15866500.9,14481079.2,14676823.5,9161908.2,15326135.0,14628956.5,16300692.9,16317751.2,9294866.1,15218280.3,15041380.5,12191167.2,15483798.6,15140644.8,10680340.6,14437989.4,13916223.1,15833254.5,8455427.3,11779755.3,16432383.4,15261844.4,8999826.2,16046320.3,15333048.6,16345026.1,15531862.3,7755050.4,12065048.7,10696602.4,15243804.1,12874773.3
20080207,15455681.2,12823093.1,15998643.7,15094431.6,14967194.0,15425786.6,15119884.3,6957906.8,10223875.3,15876256.4,10680677.4,10699201.4,8826501.3,14893768.2,8933797.8,16175371.6,15136446.3,13545523.5,14792778.8,13374005.9,9273765.6,13192901.8,15209515.5,14721716.7,11865042.1,13089107.7,6568730.1,7397527.4,15087214.2,12413574.9,15570548.9,8630947.1,12786503.8,8119318.2,15127234.7,14867478.5,15808555.4,10850527.0,7079567.8,14493949.5,15397534.4,16076027.5,15845373.9,13728134.5,13700740.2,5729196.3,15776244.5,15573423.9,11811398.9,13758297.4,16091982.6,15804059.0,9526531.3,15155724.1,10722771.8,11642384.8,15761024.4,6507059.2,13652650.0,11910719.3,9286908.3,15143517.9,6403996.8,8566838.6,9145484.7,7600855.0,14583175.6,8766242.0,9387229.1,6363821.4,14693011.4,9369152.1,15367824.7,16080404.0,7564970.1,14983455.9,11157050.3,6917611.3,15294338.2,11436316.4,8781187.2,9698803.9,11419017.0,14951466.7,6385986.9,10859066.4,15989930.1,15050808.8,6356206.9,14011908.2,13305417.9,16155445.6,14859225.3,6439460.1,10159556.4,9497294.1,14952158.7,7911915.3
20080208,15696672.4,15545056.6,16395556.3,15836650.6,15665203.2,15547256.8,15963940.7,11770134.5,9914124.3,16580809.6,15493913.0,11618885.2,12821165.9,13940302.7,9302340.3,16539269.8,15862666.1,15620097.2,15108074.4,15481419.4,13646550.1,11512353.0,16535488.1,15675696.9,15208005.5,15402877.2,14081655.9,7309679.1,16287433.9,15097498.8,16314392.7,15281529.5,13262397.2,8298428.7,12951243.7,15770492.4,16631682.4,13291871.2,12782849.2,15557817.8,16299379.9,16563229.5,15984062.0,15778399.3,15841356.4,9130886.0,16657508.6,16269882.4,12286095.2,15708864.4,16301019.9,16315464.1,12547323.5,12551053.7,15302364.7,10625920.0,16464519.9,6724926.1,15817205.7,14511624.4,8755322.0,15708877.4,7975760.3,11691160.0,14408452.9,13747935.9,15704109.4,10036129.4,12631048.1,9845112.7,15039878.0,10881841.9,16301115.9,16489378.8,14807927.7,14111793.1,15264683.1,9405332.5,15288225.5,14787576.8,14953554.0,12005254.7,15421793.1,16184241.1,12128039.4,15115003.9,16580876.1,16092557.9,7598866.4,15749595.9,14869725.9,16343077.1,15704001.6,11968095.1,15195639.8,14950215.4,14070192.9,9293576.0
20080209,16312643.3,16126497.6,16604746.9,16398048.5,16544846.2,16057350.5,16429964.6,15577235.5,15644987.4,16517886.0,16197500.5,15771592.3,15639637.5,16029736.2,15359326.3,16352266.3,16487136.7,16135458.2,16029630.6,16224962.3,15675589.3,15924157.3,16530415.5,16265778.9,16101354.2,16248989.6,15642840.1,15263642.5,16497154.5,15911868.9,16475640.6,15682975.8,15910908.7,15435270.2,16060848.5,16329804.5,16478866.3,15821374.1,15663226.2,16254131.9,16454657.6,16559656.8,15943406.5,16344765.5,16420493.0,15131992.4,16398339.2,16189078.3,15850978.2,16174496.4,16492771.6,16532661.2,15784747.0,15964374.4,15556666.6,15716873.4,16463177.8,15136833.5,16271509.3,15578193.6,15382360.9,16202259.8,15379948.0,15532584.9,15708239.9,15707509.4,16081243.6,15711776.2,15771797.6,15486986.1,15977781.5,15764726.8,16418860.4,16522806.6,15575863.1,15981763.4,15699004.7,15716907.0,15986214.1,15839933.7,15646191.9,15611585.5,15658430.8,16195608.9,15669089.3,16167421.2,16504720.6,16135959.0,15268957.6,16119971.7,15898252.2,16532097.4,16364086.1,15620970.2,15646512.8,15616459.7,16008656.0,15378400.8
20080210,16127357.1,15398379.8,16624336.0,15831288.7,15085699.0,14249397.4,15609076.0,14030476.5,14148503.9,15561891.6,14151973.1,14012691.5,14133294.3,14468767.7,14271163.0,16578541.5,15393431.6,15211896.5,14616317.9,16108679.9,13968698.2,14335621.6,15755927.2,15094696.5,15519072.6,16230437.6,14062349.1,14195587.5,16573671.9,14133732.8,16316629.4,13806898.7,14355150.5,14149629.4,14393175.6,15433142.2,15221022.6,14226335.9,13641939.5,14772851.3,16501409.4,16504443.3,14639818.8,16387211.6,16209270.1,13826440.6,15551118.2,16508278.5,14337576.6,16312561.3,16554188.0,16522098.1,14321553.4,13552186.4,14628412.1,13894004.5,16400664.1,14263026.2,14954991.8,15424754.9,14264557.1,15557380.4,14354298.9,14301990.3,13967905.7,13915214.2,15824953.1,14072003.5,14254754.9,13970123.0,14602937.5,14133187.7,16414979.0,16763314.6,13959769.1,14326721.9,14010911.6,13940230.6,14478292.0,14066037.0,13953424.9,14263144.8,15304313.9,16194324.4,13843841.1,15548757.9,16731206.7,16242201.8,14367356.8,14953804.7,14204002.0,16704856.8,15106440.1,13377922.2,15103334.1,14950358.4,14278482.2,13857455.2
20080211,3038813.9,2207540.7,6526582.2,3421407.4,14195419.5,15276448.3,5742957.9,1627691.3,3199289.0,14553068.4,1922938.8,3303033.9,1622680.5,14278200.8,2100070.6,3719145.0,7743916.3,2295936.3,9134831.3,2364253.6,1432455.4,7821626.7,9780952.2,2870925.2,2166965.8,2632767.9,1806770.9,1975510.8,2908998.0,2954007.7,10276289.7,1839637.4,5455566.6,1696703.8,12867565.7,3553948.0,14645135.1,1888540.0,1695181.0,3418649.4,5161701.9,10521813.0,14301600.1,2842695.7,3504147.7,1561527.3,14079771.9,2960070.2,4297170.1,2221659.4,3167311.6,7265513.1,1814514.8,12760310.6,2203094.9,5006198.4,3588731.7,1451313.2,2389737.1,3134923.0,2222634.8,2788935.1,1490197.5,1658674.5,1693174.0,1677000.2,2360318.4,1543651.3,1910417.4,1484471.8,6499688.1,2203423.6,7068644.0,3484633.1,1846472.8,8262910.0,1599633.1,1465699.6,15551497.3,1829484.8,1837268.0,1790053.6,2285110.7,2349362.3,1709512.0,2224675.3,6103077.7,2414464.7,1381155.3,2384583.9,3877110.0,4083893.9,4714966.9,1966201.9,1964960.2,1977510.6,12880450.3,1597934.1
20080212,14153192.4,12179616.8,16374656.5,14580648.2,13023731.9,12260978.2,14211833.8,13172166.2,15685499.0,13985967.9,12840236.5,14533429.5,13871073.3,12244190.8,15792975.5,12064385.5,13970624.5,12414055.4,13281873.0,11211169.5,14133928.8,13725833.0,14055159.8,14413508.6,9430066.1,9506296.1,10577767.3,14827660.3,10297048.5,14302184.7,14750131.3,11824683.0,13611560.5,15630642.0,12713603.5,14677061.8,13286402.3,14651696.3,12551412.9,14312908.4,15136627.9,16290680.1,12594306.4,9102697.6,8555658.7,11822501.7,14084469.1,13498881.1,13771352.2,10475649.1,11842291.9,15693320.4,15206981.5,12830289.0,11548857.0,14490739.4,15356655.8,13397496.1,14647341.8,9359466.0,15993179.1,14161415.2,14471785.6,14741737.5,12782575.7,12545891.9,12585479.6,15581853.6,15037512.9,12606569.5,13489827.6,15280938.4,15041406.9,12973881.5,9720301.4,12900765.8,14212600.1,14939873.9,12590338.7,14590813.2,10494969.6,15159256.8,11908931.6,12167271.3,11726470.1,9171293.7,16550453.7,11635978.0,14088205.1,14220708.9,13606461.6,14204439.4,14042775.8,10926335.1,9556661.5,8613023.8,12937778.0,15347228.4
