Date,ACME,ADAX,ALTU,APAC,ARNE,BEAV,BESS,BIXB,BLAC,BOIS,BOWL,BREC,BRIS,BUFF,BURB,BURN,BUTL,BYAR,CAMA,CENT,CHAN,CHER,CHEY,CHIC,CLAY,CLOU,COOK,COPA,DURA,ELRE,ERIC,EUFA,FAIR,FORA,FREE,FTCB,GOOD,GUTH,HASK,HINT,HOBA,HOLL,HOOK,HUGO,IDAB,JAYX,KENT,KETC,LAHO,LANE,MADI,MANG,MARE,MAYR,MCAL,MEDF,MEDI,MIAM,MINC,MTHE,NEWK,NINN,NOWA,OILT,OKEM,OKMU,PAUL,PAWN,PERK,PRYO,PUTN,REDR,RETR,RING,SALL,SEIL,SHAW,SKIA,SLAP,SPEN,STIG,STIL,STUA,SULP,TAHL,TALI,TIPT,TISH,VINI,WASH,WATO,WAUR,WEAT,WEST,WILB,WIST,WOOD,WYNO
20080123,12161233.3,11686445.6,12388590.5,12161233.3,12706668.9,13096409.8,12613978.1,11967412.2,12436399.8,13562243.0,12104951.4,12799196.9,11835949.4,12664994.0,12170068.3,11390691.3,12563555.4,12082070.0,12768725.6,11285363.9,12361061.8,12584561.6,12831164.1,12283372.5,11345040.0,11046887.7,11432214.1,12066554.6,11418722.8,12507446.6,13171640.6,11540674.7,12572010.8,12452879.5,12872915.9,12507446.6,13258477.7,12613978.1,11630787.4,12613978.1,12385307.4,12630513.6,13074394.3,11458154.8,11750614.3,11803915.8,13828373.8,12161233.3,12677177.1,11286101.8,11982419.6,12570996.1,12706807.3,12886290.9,11540674.7,12636443.0,12199423.6,11975005.5,12481242.7,11063822.6,12680127.1,12267830.7,12106556.0,12078572.5,11600208.2,11657448.1,12082070.0,12217236.7,12648416.9,12135157.7,12496368.8,12217362.2,12735622.1,11751273.0,11397775.3,12758631.0,12361061.8,12241689.2,13324971.0,12399252.1,11537860.4,12736151.6,11540674.7,11663564.2,11608301.4,11109763.0,12376713.0,11686445.6,12154174.6,12283372.5,12476780.3,11751273.0,12592675.8,11277059.5,11559875.9,11109763.0,12693331.4,12213377.1
20080124,9240004.0,12024421.2,7534977.4,8868444.4,5561127.7,6855649.9,7811031.8,12787561.0,12435603.9,7663365.1,12609559.9,11970231.9,12714906.8,8301121.9,12501553.8,10996886.3,7179688.0,10860169.5,7392910.1,11803769.7,12663632.1,10213171.0,6210063.4,10054370.5,11926099.1,12506537.1,12552808.2,13219501.0,11873799.1,9903302.3,5776230.6,12465998.7,10154438.9,13059845.9,9724068.7,8943503.1,5930617.4,11671703.2,12761436.0,8860509.2,8146074.1,6298092.9,5957343.5,12572840.6,11987972.2,12721914.3,9004878.3,10092422.0,10489734.7,11804153.7,10432626.6,6826780.3,12709065.8,10111916.7,12376626.0,12423405.1,8788535.6,13397783.1,9790809.0,12492638.7,12727581.2,10081991.2,12640229.0,12792596.2,12597841.8,12584291.9,10438804.6,12550695.1,12695340.6,12283751.3,8866302.5,12642111.9,6527525.7,9895846.9,12235069.9,9021988.3,12703178.8,12434228.5,6593596.2,11002064.1,12323673.7,12594633.6,12513872.8,10770046.5,11954301.8,11989707.6,8178435.1,10530443.7,13079538.7,10522067.1,9461726.1,9377806.6,8796529.4,12290041.4,11554713.2,11557071.7,8202744.6,12661427.4
20080125,11005458.0,5769353.0,12374984.1,11173802.0,12258073.7,12890141.6,12984099.7,6535876.6,10798499.6,14116827.6,7159362.8,11471662.7,7243646.1,12739484.9,10619565.1,6217471.4,12984885.1,7847141.0,11703756.2,4596183.3,8725578.9,11248560.5,12445916.1,11016248.9,2275771.3,2326454.1,3195233.7,8924691.5,2984622.9,11599376.8,12332005.0,4581284.0,12559302.4,9966505.9,11748335.7,11599376.8,14407616.5,11272653.2,5487612.8,11795312.1,12488793.2,13323093.9,13599755.1,2446799.8,1883646.8,6277620.8,13425886.4,9834909.8,11988652.9,3058805.6,5608496.8,13167146.1,10708953.3,11504608.5,4633703.6,12070877.6,11622206.7,6576264.0,11302267.4,2330465.8,10798499.6,11005458.0,8064717.6,8481597.1,6535876.6,5593653.8,7847141.0,9823628.8,11060537.1,7287991.8,12723638.2,10663432.4,13420062.4,8573419.9,3012654.8,12334388.0,8385294.0,8867663.4,13198547.8,9955946.7,3181414.4,10708953.3,4776719.7,6866694.4,5014861.1,2343752.4,12067902.3,4596183.3,6947394.8,9546164.5,12239881.1,10269744.3,11784553.3,3273720.5,2959300.1,2388673.3,11466468.2,9453966.5
20080126,13926138.5,13568141.6,14404829.3,13947469.4,14190177.7,14476579.2,14220773.8,13781611.7,13936225.6,13647945.5,14197824.5,13902982.6,13816753.7,13709865.4,13749193.6,13720484.2,14134546.3,13568141.6,14133458.0,13479431.6,14222313.2,13906452.3,13941810.5,14197731.3,13490211.5,13174723.5,13661045.5,13910858.6,13204537.3,14165457.8,14397425.8,13792630.8,14235554.9,13765498.5,13777681.4,14220773.8,14010365.4,14196186.0,13722808.1,14043925.9,14506331.9,14404829.3,14160710.1,13295363.3,13180401.4,13085980.0,13096365.2,13812618.8,13960633.5,13068986.0,13185319.4,14204676.6,13816753.7,13840014.0,13672662.6,13906452.3,14506331.9,13468996.7,14069265.0,13174723.5,13998693.8,14015502.2,13422428.8,13816753.7,13841687.7,13782850.2,13573733.3,13794075.1,13816753.7,13281623.8,14280436.5,13749193.6,13874011.9,14343436.1,13717992.7,14292366.2,14229529.9,13811792.5,14353314.4,14222313.2,13753546.8,13816753.7,13535985.1,13490941.8,13465401.8,13292059.3,14404829.3,13188635.6,13450624.8,13899936.9,14280436.5,14407196.6,14327709.5,12924415.5,13456858.1,13748184.2,14114202.6,13794075.1
20080127,12715217.6,12712310.0,12306086.2,12715217.6,13059773.9,12073660.3,12524364.0,12300576.5,12275237.4,12197527.5,12712310.0,12293804.2,12332888.2,12044732.3,12275237.4,13572174.8,13362224.4,12712310.0,12428033.8,13117869.5,12712310.0,11972418.7,12160993.3,12715217.6,13012865.7,13102085.8,12650620.4,12183255.4,13526444.0,12444973.4,12791442.3,12673226.0,11985361.9,12183255.4,12042008.6,12746029.2,12345133.9,12293804.2,12650183.5,12396289.2,12344599.3,12380291.5,12029344.7,13075655.0,13210255.2,12149717.5,13028596.1,13120777.1,12003230.3,13075655.0,13054783.2,12906840.2,12293804.2,11975259.0,12673226.0,12275237.4,12708597.1,12358444.4,12719103.8,13133891.4,12183255.4,12715217.6,12183255.4,12332888.2,12673226.0,12615575.2,13057913.7,12275237.4,12332888.2,12183255.4,12246368.5,12293804.2,12709832.1,13160469.8,12549655.3,12110095.5,12712310.0,12183255.4,12635901.1,12712310.0,12610436.6,12332888.2,12673226.0,13087141.3,12144171.4,12607306.2,12389958.6,13114739.0,12160576.8,12652354.2,12878179.5,13160469.8,12886535.2,12092916.2,12610436.6,12607306.2,12631684.9,12186385.9
20080128,10157973.6,9360594.6,11430716.1,9594946.3,8063806.3,7436844.2,8636335.9,7433874.5,7790070.7,12451519.7,8539166.9,7790070.7,6915292.5,7245027.2,6559069.3,9672253.8,8682189.3,10306264.4,7660252.2,7486884.0,7828031.3,6926077.2,8458342.0,9764476.5,4949439.4,4843412.8,6569289.1,7207134.2,5841105.7,8882073.8,8869780.8,5558649.0,7169993.9,6769506.9,8073660.2,8944174.0,9492521.1,7961164.9,6713591.6,9180263.4,9675893.1,10463462.2,7996418.3,4777056.0,5256428.7,7470706.7,13094852.4,10595023.0,7728373.7,5578380.0,7966708.3,9684646.5,8431021.6,8166513.8,5359491.5,7790070.7,9594946.3,8412929.5,9805768.7,4904754.4,6826134.6,10157973.6,6828893.8,8261756.4,7500726.9,6917464.3,10712037.5,6921352.2,8109830.3,6945328.3,7756202.0,8103342.9,9709653.4,10912084.1,5944934.3,7756202.0,9196511.8,6716467.8,5970711.1,10430865.7,5163215.6,8431021.6,5879512.7,9836673.2,6660381.7,4909494.2,11470704.2,7993278.1,7148959.8,11105422.1,8370085.5,11460773.4,8346322.8,7066911.4,4949439.4,5499471.6,8528761.2,6769506.9
20080129,14739717.7,14099997.1,15385804.0,15178362.5,14177598.2,13783621.1,13480487.8,12430925.5,11315723.2,14805918.9,13288220.5,12306270.4,12952775.8,12510899.4,11429100.7,15437629.2,13470276.1,13583294.6,12759573.2,13110556.0,12925287.9,11784867.0,14056414.6,13823295.4,12234791.8,12933435.1,11332258.5,7532461.4,13828955.0,14221036.8,14742996.7,11896151.1,12433854.8,9153964.5,12379571.2,14274032.6,15059037.0,12579902.8,13164652.0,12508343.2,14455739.8,15209716.8,14238131.3,12860161.0,13105056.0,8380508.2,14250364.9,14915197.5,11770037.3,13207370.0,14612808.6,15262729.7,12481947.2,11655471.9,12425218.1,11657572.5,15295316.7,7520114.4,13481019.3,13743556.2,10982744.1,13754305.3,7692793.1,12472757.7,12787750.2,12916407.1,13972371.4,12056200.2,12481947.2,9691707.3,12801675.9,12067262.1,14381455.3,15372100.2,11821859.0,12416952.5,13341189.9,12138939.2,14019338.1,13127847.0,11912771.5,12481947.2,13049086.1,14288103.1,10366241.2,12911479.5,15764908.9,13554575.9,7206665.6,13695189.2,13038382.2,15462963.9,12776562.8,10218293.9,11982615.3,12930166.8,12280789.3,11026515.3
20080130,14402501.6,14480953.5,14891215.2,14408325.6,12875798.8,12693387.8,13887768.6,13653002.3,13113139.0,12840426.8,14061966.1,13091836.7,13689322.2,12432152.5,13119853.8,15427075.1,13585651.0,14510181.1,13050775.6,14480953.5,13987507.5,12972737.9,13341503.5,14432098.0,14247401.9,14578307.8,13664463.9,12504273.5,14681493.0,13915285.8,13972107.3,14212519.6,13202351.9,12873658.7,13050529.6,14350852.4,12211941.0,13862129.5,13731067.4,13952662.8,14219283.2,15223914.1,12743881.0,14308893.1,14901650.1,13135546.9,13271509.1,14445353.4,13098704.2,14559763.5,14781722.4,14588344.7,13528183.9,12961497.1,14091547.3,12906778.8,14512740.5,12626380.5,14384803.1,14563290.2,12382134.3,14402501.6,12529580.8,13689322.2,14101027.2,13653002.3,14480953.5,13332075.3,13575802.5,13374913.1,13612196.9,13276941.6,14478255.6,14744424.9,13969867.2,13298883.7,13987507.5,13119853.8,13021583.2,13939888.9,14375568.8,13528183.9,14146258.2,14595915.4,13444023.7,14388379.6,15398393.9,14595915.4,12451821.4,14462562.5,13811810.5,14724179.4,13757057.7,13296960.0,14280060.8,14417774.3,12976317.0,13119853.8
20080131,5121493.8,2996810.5,11737792.1,6135268.6,13752080.2,12586363.9,9418193.0,1718490.9,3750751.3,14193471.2,2327887.3,4337786.2,1584509.1,12560150.9,3667518.9,6969370.0,10082599.9,2978039.1,11534289.3,3397100.2,2650966.0,7095848.5,11934267.0,4439004.2,3494164.6,6017750.0,2706888.9,2725738.5,7524385.8,4781983.6,13103604.4,2573262.0,7530129.6,3124783.0,11338771.5,6931471.1,13134061.6,3372837.9,1878010.0,6527896.4,8981777.2,13085216.9,13123517.8,7506610.9,7528151.0,1909077.0,14548240.0,5094130.8,5344168.9,4853731.7,6341675.0,11703697.8,3584806.1,11561075.8,2633478.7,4923791.4,7657117.3,1499992.7,4434274.8,4881238.9,3816991.8,4439004.2,1657194.5,1811113.2,2481995.4,1883213.4,4448351.1,3249499.1,3611073.0,1875766.9,9394111.6,3704627.4,10976714.3,6711151.3,2584283.3,10837201.3,2552011.6,1826804.1,13690416.3,2704621.1,2416456.2,4214073.8,2546439.7,4367564.0,1805110.4,3281415.3,11302014.5,4654662.9,1700073.5,3533975.5,6689766.7,6832431.5,7667474.6,1733439.3,2801771.1,2537540.1,11633797.9,3066420.7
20080201,14169210.8,14308334.6,14230103.0,14301669.0,13127069.5,12980886.0,13672567.9,13673253.3,13628725.6,13291189.1,14087584.3,13489000.0,13379259.0,12795285.0,13857926.7,15308046.0,13583644.7,14181616.0,13352235.4,14338451.8,13811189.7,13538580.7,13289899.5,14284610.4,14058746.6,14222258.9,13903270.8,13715871.8,14482477.5,13613714.3,13876082.0,14119635.0,13502344.3,13750476.3,13402442.6,14107392.6,13611695.8,13613714.3,13694132.8,13690702.6,14049979.9,14133368.4,13015684.8,14600569.1,15357532.8,13310237.2,12879036.5,14335197.4,13783996.4,14258450.1,14881749.9,14053433.1,13368181.6,12947892.3,13670588.0,13628725.6,14365881.3,13511607.8,13943209.3,13991552.1,13804934.4,14102553.8,13772762.8,13489958.3,13882550.9,14005471.1,14103637.2,13430337.3,13400529.8,13740157.2,13779188.0,13430337.3,13888388.9,15085191.5,13964876.9,13417922.6,13852155.6,13742800.0,12984008.2,13738419.8,14213193.4,13394743.9,13865190.1,14161837.0,13833937.1,13986851.0,14451799.0,14245214.4,13586180.5,14102928.0,13776057.5,15098424.3,13613714.3,13856314.0,13960354.7,14131672.5,13384333.3,13868523.8
20080202,14671374.3,14840057.2,15245744.1,14689091.7,13736515.5,12893454.0,14595946.8,13212559.5,12976420.4,13314825.4,15095137.5,13577256.1,13587836.7,12200900.5,13074812.2,15499152.4,14014435.7,14624575.9,13716151.9,15092984.9,13819042.4,12976420.4,14401793.8,14699173.7,15358297.2,14937791.7,13834473.3,13082480.3,15410290.6,13858275.7,14896360.1,14280038.3,13137907.6,13074812.2,12823695.8,14638415.1,13180592.8,13509329.0,13809814.6,13853410.2,14787483.5,14951996.0,12735687.8,15067662.7,15162446.3,13306302.2,13705599.0,15106746.7,13577256.1,15337485.4,15360162.7,14810823.0,13427204.2,12086760.4,15142174.8,12976420.4,14645247.1,12884272.9,14449557.9,15059396.7,13005487.8,14719819.9,13082480.3,13369740.2,13832267.0,13814176.9,14859145.2,13553508.8,13262939.1,13175556.8,14238825.5,13553508.8,14744158.7,15114487.5,14344156.2,13761905.1,13841475.9,13118914.3,12914239.6,13751766.6,14280038.3,13427204.2,15142174.8,15334000.5,13079674.0,15358297.2,15221165.9,15212879.3,12984088.5,14735827.3,14033817.7,15271687.7,13944286.9,13345888.3,15358297.2,14691270.1,13205283.7,13130791.7
20080203,13025383.1,10932605.1,14568856.8,12980024.1,12037852.6,12269883.3,13177083.4,8762965.7,11907597.0,10684840.8,10983182.8,12729013.4,11344555.0,12472370.7,11067454.2,12707552.8,12650296.3,11582281.2,12529500.8,9265337.6,12506179.3,11878459.5,12857728.0,13602020.6,6895777.5,5958300.1,4099467.5,7203605.2,10207010.3,12432111.8,13337451.8,6486382.4,12069921.6,9936575.8,12579513.1,13278810.5,10779741.9,12449205.4,7408110.3,13506831.6,13502854.4,13611723.6,11079273.1,7706650.0,5855736.1,3937807.1,10126893.5,12682839.2,12081594.3,9421581.4,11920720.5,13913447.8,12426118.3,11678341.7,6928895.0,12247809.1,13169002.7,3700009.6,13105006.2,5048573.3,11187087.2,13362527.8,7128551.8,11028924.3,10643211.7,9681137.5,12591250.6,11533587.6,12468941.4,5252819.8,12641584.2,11975131.3,13428395.8,12685969.7,4173102.2,13149637.5,12090515.5,9633621.3,12037852.6,12408972.5,4698632.0,12426118.3,9081046.6,11922070.2,4398179.7,5415677.3,14430006.3,10414741.4,3995465.8,13188723.5,11821319.6,12685969.7,13177083.4,4099467.5,6185325.1,5596177.5,12640354.4,9945265.7
20080204,15421534.0,14909213.5,15806839.5,15403006.3,15619904.8,14250314.9,15650759.1,13984617.7,14632795.5,13045274.9,14791826.6,15033085.8,14196831.5,14478284.8,14245464.5,13730310.0,15307102.4,14363180.9,15351947.6,15382079.3,13725654.7,14487460.1,15185386.6,15528065.5,12408267.5,10104756.8,13485917.4,13694187.8,13782363.8,15403006.3,15335038.4,14371786.3,14812264.9,14390286.0,14330195.1,15403006.3,13858593.0,15020765.8,13759787.4,15403006.3,15806839.5,15478512.4,13757015.5,10913254.2,8604275.2,14178693.9,12415178.1,15541378.9,14751168.3,13635704.5,14003378.2,15470771.6,14616491.2,13426900.9,15050991.1,14362400.9,15441196.5,13804569.4,15421534.0,8465861.4,14422605.0,15528065.5,13951092.6,13727977.5,14658084.1,14310148.5,14441103.2,13970179.0,13971704.7,13483873.4,15610851.3,13970179.0,15470771.6,15364733.7,12710993.9,14823387.0,14363180.9,13608973.6,14979024.4,14329398.0,14071064.8,14012747.9,15042735.5,14307026.9,13999799.9,10759601.7,15840622.4,15034328.5,13718289.3,14352934.1,15441196.5,15463125.5,15743041.3,12852709.9,14024522.2,9981680.5,14656743.7,13970179.0
20080205,13986544.7,13537730.8,13584849.6,13026641.4,2324719.8,3486161.8,7704628.7,6040772.8,1917513.5,5220797.9,12148371.4,2715562.2,8814324.9,932459.5,3234906.5,15390658.2,5269779.8,14231744.7,2225523.3,11159925.7,9812760.6,1383873.9,4450648.2,12656995.4,4890942.6,4908811.2,3289978.6,3402052.7,10180727.2,6998894.4,6979336.9,5546170.8,2415528.4,3272149.9,1693089.0,11230282.8,4137497.4,5815031.8,5160590.2,7110483.7,11205097.0,10983007.6,4056148.7,6536636.3,2991100.5,2801801.0,5348313.4,14962589.9,1747448.4,8244029.1,14920373.1,11517630.6,4463405.1,1005986.8,7798729.5,1645586.6,14575764.8,2416366.4,10396763.8,3635555.7,2676436.3,14117739.3,3474188.0,7441310.8,9357557.6,6142636.1,14232434.4,5564883.5,6421140.1,3642973.9,3355210.5,2896585.9,9178046.9,14667646.8,3047798.7,2339024.5,11871351.8,6331558.4,2694896.8,9167858.3,4890942.6,4232138.9,8598263.7,14599707.6,3631081.3,3304784.9,15192318.4,13553118.8,3697916.8,13193132.2,4667729.9,15027163.6,7067072.0,2916495.5,4890942.6,2813161.3,1748472.9,4374846.3
20080206,15938175.2,15481732.5,17928179.0,15985793.7,15527879.2,14778724.7,15716324.3,14038242.5,14563058.0,14893159.7,15405618.1,14771427.2,15382503.5,14375380.0,14319499.5,16080397.1,14914193.7,15458657.4,15411834.5,15169424.6,15338389.3,14315337.4,15507356.0,15750328.8,14767461.4,14363722.4,11258571.6,13142150.1,15862325.0,15563575.4,16231821.7,14106474.2,15262392.5,14601354.3,14476537.1,16229270.2,14882387.0,15269276.7,14099780.8,15705390.4,16292329.9,18201828.9,15232464.8,15068680.5,14964820.3,9493510.0,13954665.3,15594969.5,14579962.7,15207963.8,16374449.8,18037927.9,15281626.2,14561970.9,14673346.3,14526625.0,15874528.2,8771338.7,15687916.2,14696555.8,14407768.7,16002770.1,12358329.3,15395985.2,15396420.9,14481520.8,15974934.9,15191456.2,15107667.0,11684625.9,15489594.0,15364659.7,16237387.2,16037809.2,11752373.8,15416700.1,15464076.6,14070431.4,14872315.4,15197160.4,13301883.9,15108272.8,14960634.6,16025625.7,10906961.3,14263615.2,17928179.0,15546300.3,11051862.0,15659189.7,15491655.4,16037809.2,15716324.3,9760038.6,14579582.5,13169241.6,15460428.3,14658669.4
20080207,14866487.4,14074874.6,16468594.8,14695498.2,15554108.0,15481126.1,15444257.7,8736692.4,12518553.2,14986664.8,12362491.2,13340327.6,10026876.6,15121431.4,11071309.6,15472539.7,15441463.3,14232520.8,15324036.4,13920168.7,12145361.9,14294719.1,15398994.3,14982729.7,10887486.5,12578488.0,4957990.6,8753869.7,15464797.7,14338369.5,15634041.6,9209933.7,14589615.8,10528746.0,14187230.2,15240454.5,15571289.1,13273679.2,7291389.0,15324687.0,15404647.8,18281883.6,15564342.3,14479561.7,13938454.5,5029172.0,15061891.3,14709487.4,14842624.5,13823555.1,15660497.5,15831936.6,12843503.3,13852085.8,10724264.8,13381938.6,15082454.5,5338807.3,15202437.9,11298926.4,12454057.2,14980351.8,7674904.7,10780049.8,9970627.2,9015455.9,14962280.9,11000825.3,12771504.2,4743885.3,15094071.8,12512933.2,15799732.2,15604867.4,5316491.7,15294958.9,12668501.2,9002240.3,15527479.1,13261404.8,8015073.7,12774153.8,12107844.7,14971871.7,4937259.3,9830274.0,15988855.2,14891955.7,5572060.6,15120765.0,15057841.9,15500004.2,15166243.6,3432982.7,9743462.4,8118539.9,15459897.5,10032361.5
20080208,16324790.6,15768658.4,17228394.4,16326012.9,16553865.5,16120634.0,16454929.3,12858472.1,13124589.9,17864399.1,14891380.8,13211103.3,13522176.0,15946598.5,12812876.6,16338002.6,16301998.0,15942992.9,16112207.3,15679439.3,13617855.1,14297757.7,16809697.7,16016279.6,15408132.0,15857399.5,13143333.2,11087025.5,15981968.2,15765011.2,16820576.4,14578235.7,14919290.1,11807738.4,15746848.7,16180565.4,16319359.5,13754423.1,12896662.4,16121738.2,16504668.9,19198906.1,16518406.5,15717555.1,16001756.2,11577933.4,18121742.2,16403008.9,13733294.4,15679439.3,16248674.0,17184797.2,13117544.9,15019993.6,15285770.6,13547085.0,16511705.8,8961231.0,15977134.8,15715610.9,12590520.5,16206146.2,11047941.5,13110471.0,14005885.2,13557550.5,16233427.0,13110471.0,13074535.3,11012250.9,16332250.8,12662830.3,16978146.7,16438947.0,13683831.5,16253626.0,13973832.6,11769067.6,16009039.0,14383468.7,14817545.9,13074535.3,15302394.5,16202698.8,12413442.5,15694894.4,16632099.2,16245521.9,10487359.1,15984814.3,16026918.9,16547601.0,16315193.7,12065541.7,15299778.1,15314055.0,16250618.9,12447266.3
20080209,16517571.7,16637719.1,17209972.6,16469135.1,16913821.5,16615722.0,16632482.7,15854737.4,15819783.1,16690024.4,16482367.4,16144309.2,15975870.8,16554270.9,15670505.0,17223316.5,16590881.9,16637719.1,16802243.0,16591999.2,16282213.6,16142019.8,16725139.1,16347416.4,16538856.8,16546184.6,15994727.2,14854657.5,17214711.3,16482367.4,17352540.1,16355764.9,16750128.6,15076380.0,16137932.7,16469135.1,16925741.4,16282213.6,15912388.2,16653570.8,17333927.6,17254288.2,16813154.7,16589676.5,16589676.5,15291519.5,16524005.8,17191019.8,16142455.2,16589676.5,17209503.3,17316154.9,15975870.8,16109058.5,16509292.7,16014023.6,17143654.6,14410290.4,16482367.4,16581425.6,15113800.9,16297931.7,14875303.7,15854737.4,16325036.6,16135430.2,16476765.9,15743207.3,15975870.8,15473730.3,16801020.6,15743207.3,17335149.9,17329498.8,15912388.2,16859812.3,16482367.4,15581285.9,16790739.2,16541159.0,16355764.9,15918219.9,16509292.7,16589676.5,15581285.9,16511931.4,17295830.1,16589676.5,14854657.5,16551861.6,16610747.7,17147826.8,16696139.7,15473730.3,16511931.4,16542659.6,16946033.2,15581285.9
20080210,15382938.3,14921171.3,17051337.2,15491946.3,14667077.8,15145731.8,15414385.6,14499306.0,14499868.0,16301081.9,14181528.7,14969211.2,14547497.8,14719622.1,14305594.7,17313045.0,15112887.4,14841633.3,14553280.3,15423632.1,14332209.3,15038278.5,15261473.5,15156638.0,15561737.3,16193713.3,14189162.8,13491645.5,16769529.4,14434718.6,16961470.3,14757071.7,15209988.9,14143097.6,14734538.2,15137402.4,15848831.6,14812983.6,14130077.4,14789932.6,16709537.1,17096240.5,15911005.0,16202198.3,16554342.9,14491255.1,15817177.6,16713620.4,15283167.6,15438267.1,16664120.4,16853338.8,14877482.5,14299755.7,14916928.1,14852096.9,16971513.8,13636101.9,14800866.6,16079818.0,14135648.4,14856928.3,13759953.1,14647948.2,14323950.6,14194798.4,15275241.2,14753403.1,14877482.5,14499097.8,14662960.0,14913243.7,15678942.3,16698987.6,14798089.7,14741312.7,14443755.0,14372590.0,14725540.0,14556230.7,14791592.7,14849324.5,14948760.5,15427875.3,13985550.7,15555759.2,17290548.6,15581567.3,13755180.1,14921515.4,14434718.6,17100275.6,14879265.9,14181888.4,15431299.8,15359091.5,14978941.2,14035583.1
20080211,3919057.9,2640914.6,8961664.7,4593310.3,14919626.7,15557983.0,9334561.1,2008039.7,5790520.4,14930048.5,2267830.5,6388640.3,1932157.8,14549275.7,4373070.7,5324801.3,11069314.2,2899841.4,13569000.9,2334387.8,2054594.1,12656649.3,14238486.6,3881695.0,2149064.3,2494626.7,1613170.3,2745899.1,3485976.6,4797895.2,12613131.6,2424882.0,10817958.5,3240058.8,13822082.1,5457154.1,15614016.2,3290645.4,8222122.4,6323630.9,8658250.7,11367792.2,15310142.3,2854208.1,3768786.3,1813726.1,14112201.6,3863475.3,9243259.3,2331191.3,4632004.2,9940550.1,2786773.4,13219130.4,2082888.4,9147209.5,5768996.7,2071081.4,3620024.6,3525090.2,5046497.2,3973787.7,2017213.5,1814281.3,7805145.1,7985031.9,2924991.2,2734277.8,2647856.9,1734001.9,10835288.7,4154857.4,10379139.6,4139847.0,1629046.1,12947094.1,2249931.2,1916283.1,15596031.4,2883522.4,2083794.5,3199678.6,2413736.6,2442038.8,1996525.1,2100867.8,7643012.0,3014228.9,2369703.3,3325255.6,9003480.5,5295475.3,8477215.2,1495910.7,1668145.5,1711489.1,13755257.4,2734277.8
